"binary","filename","configuration","rate","time"
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3215.247992077629,0.031101800
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3620.3419775031953,0.027621700
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9513.498703310128,0.105113800
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",10103.826925486297,0.098972400
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",12700.068948674323,0.787397300
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",12792.16832753784,0.781728300
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3806.6380153712043,0.026269900
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3783.7224261228193,0.026429000
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10247.9281251313,0.097580700
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10300.252356182726,0.097085000
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",14213.697541328813,0.703546700
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",13731.4878945949,0.728253200
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3518.240316923088,0.028423300
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3521.63516564011,0.028395900
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9750.019256288031,0.102563900
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9569.139906566917,0.104502600
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13088.052754276,0.764055600
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13016.297967010452,0.768267600
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3853.727903687632,0.025948900
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3722.0797492807083,0.026866700
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10698.505418792995,0.093471000
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10627.726676125343,0.094093500
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13941.030278384253,0.717307100
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",14082.842886594106,0.710083900
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3682.468137444441,0.027155700
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3587.1608339431505,0.027877200
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9943.451590803103,0.100568700
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9956.678491881823,0.100435100
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13360.09449327633,0.748497700
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13171.310409721269,0.759225900
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3867.4845107245346,0.025856600
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3930.2614409910548,0.025443600
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10681.717919329529,0.093617900
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10291.390428595247,0.097168600
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",14296.28332374291,0.699482500
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",14116.117203862565,0.708410100
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3737.5911972252125,0.026755200
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3691.7669904346317,0.027087300
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",10203.967098328489,0.098001100
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9800.13602588804,0.102039400
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13414.201292968035,0.745478600
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13215.980711011833,0.756659700
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3818.149190361464,0.026190700
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3842.1196205522665,0.026027300
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10214.452428741426,0.097900500
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",9902.009711891125,0.100989600
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13411.979392225423,0.745602100
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",14084.522912138491,0.709999200
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3546.6652480005678,0.028195500
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3605.7735646316883,0.027733300
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9783.835928985005,0.102209400
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",10107.615785265723,0.098935300
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13298.241932521794,0.751979100
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",12684.989965538687,0.788333300
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3837.9170856392816,0.026055800
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3876.2995294172374,0.025797800
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10272.762386896886,0.097344800
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10333.183157738107,0.096775600
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13848.482095574469,0.722100800
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",14185.23821696095,0.704958200
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3523.347461956656,0.028382100
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3722.3014245247555,0.026865100
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9984.643618115339,0.100153800
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9898.118664585421,0.101029300
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13419.381989149624,0.745190800
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13490.890748203452,0.741240900
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3798.5550296667147,0.026325800
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3939.008394026888,0.025387100
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10706.019138079811,0.093405400
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10371.89465474037,0.096414400
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",14192.916939643768,0.704576800
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",13735.00343649786,0.728066800
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3755.487706410993,0.026627700
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3775.508277801899,0.026486500
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9845.426799251749,0.101570000
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9732.748460035875,0.102745900
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13392.474500728551,0.746688000
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13530.485130132149,0.739071800
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3909.166604771529,0.025580900
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3893.4745366765305,0.025684000
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10563.287295006206,0.094667500
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10692.248226957938,0.093525700
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",14290.409706046272,0.699770000
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",14129.724149634345,0.707727900
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3706.160751016415,0.026982100
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3725.1856073728873,0.026844300
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9938.569700680097,0.100618100
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",10095.686920633767,0.099052200
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13328.570590775562,0.750268000
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13483.732685538858,0.741634400
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3860.2288343653013,0.025905200
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3873.6418043423523,0.025815500
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10497.265987073666,0.095262900
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10837.723514500332,0.092270300
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13588.20826157627,0.735932200
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",13909.188576884153,0.718949200
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3565.507282548625,0.028046500
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3644.6469248291573,0.027437500
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",10038.880584503784,0.099612700
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9708.144064974667,0.103006300
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",12922.045306499931,0.773871300
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13056.538205128138,0.765899800
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3952.8347754592205,0.025298300
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3935.4584809130265,0.025410000
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10030.955528761759,0.099691400
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10016.236319073218,0.099837900
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13414.674553958717,0.745452300
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",13982.353151734258,0.715187200
"old","test_runner\global-concurrent-tests.js","type='sync' n=100",3624.238909828936,0.027592000
"old","test_runner\global-concurrent-tests.js","type='async' n=100",3685.1958313064756,0.027135600
"old","test_runner\global-concurrent-tests.js","type='sync' n=1000",9881.315519297716,0.101201100
"old","test_runner\global-concurrent-tests.js","type='async' n=1000",9943.995417806911,0.100563200
"old","test_runner\global-concurrent-tests.js","type='sync' n=10000",13257.532067981443,0.754288200
"old","test_runner\global-concurrent-tests.js","type='async' n=10000",13347.757810273637,0.749189500
"new","test_runner\global-concurrent-tests.js","type='sync' n=100",3794.0297148407267,0.026357200
"new","test_runner\global-concurrent-tests.js","type='async' n=100",3874.707459586801,0.025808400
"new","test_runner\global-concurrent-tests.js","type='sync' n=1000",10282.956103088693,0.097248300
"new","test_runner\global-concurrent-tests.js","type='async' n=1000",10274.007787697903,0.097333000
"new","test_runner\global-concurrent-tests.js","type='sync' n=10000",13744.453769292746,0.727566200
"new","test_runner\global-concurrent-tests.js","type='async' n=10000",13860.522943670141,0.721473500
"old","test_runner\global-sequential-tests.js","type='sync' n=100",703729.7677691766,0.000142100
"old","test_runner\global-sequential-tests.js","type='async' n=100",606428.1382656156,0.000164900
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1100594.320933304,0.000908600
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1108278.842956888,0.000902300
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",2807253.9441917916,0.003562200
"old","test_runner\global-sequential-tests.js","type='async' n=10000",3028009.084027252,0.003302500
"new","test_runner\global-sequential-tests.js","type='sync' n=100",701262.2720897616,0.000142600
"new","test_runner\global-sequential-tests.js","type='async' n=100",690607.7348066298,0.000144800
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1226391.954868776,0.000815400
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1142857.1428571427,0.000875000
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",2784041.871989755,0.003591900
"new","test_runner\global-sequential-tests.js","type='async' n=10000",2823343.4032581383,0.003541900
"old","test_runner\global-sequential-tests.js","type='sync' n=100",711237.5533428165,0.000140600
"old","test_runner\global-sequential-tests.js","type='async' n=100",728332.1194464676,0.000137300
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1113709.7672346586,0.000897900
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1109508.4877399313,0.000901300
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",2896284.0675413446,0.003452700
"old","test_runner\global-sequential-tests.js","type='async' n=10000",3192236.4808785035,0.003132600
"new","test_runner\global-sequential-tests.js","type='sync' n=100",701262.2720897616,0.000142600
"new","test_runner\global-sequential-tests.js","type='async' n=100",681663.258350375,0.000146700
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1097815.3474585575,0.000910900
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1155134.5731777754,0.000865700
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",2966214.8132767775,0.003371300
"new","test_runner\global-sequential-tests.js","type='async' n=10000",2933583.6658061487,0.003408800
"old","test_runner\global-sequential-tests.js","type='sync' n=100",679809.6532970768,0.000147100
"old","test_runner\global-sequential-tests.js","type='async' n=100",727272.7272727272,0.000137500
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1166180.7580174927,0.000857500
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1137397.634212921,0.000879200
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",2907483.8634645576,0.003439400
"old","test_runner\global-sequential-tests.js","type='async' n=10000",3121975.5861509163,0.003203100
"new","test_runner\global-sequential-tests.js","type='sync' n=100",743494.4237918216,0.000134500
"new","test_runner\global-sequential-tests.js","type='async' n=100",693000.693000693,0.000144300
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1196315.3487259243,0.000835900
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1096371.011950444,0.000912100
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",3245067.4974039462,0.003081600
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3082424.0182479504,0.003244200
"old","test_runner\global-sequential-tests.js","type='sync' n=100",745156.4828614008,0.000134200
"old","test_runner\global-sequential-tests.js","type='async' n=100",742390.4974016333,0.000134700
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1201345.506967804,0.000832400
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1127649.9774470006,0.000886800
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",2923378.2559125326,0.003420700
"old","test_runner\global-sequential-tests.js","type='async' n=10000",2859593.937660852,0.003497000
